"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
8,"Frederick",8,3,"white",1,43,"male",1
13,"Michele",10,2,"red",7,43,"female",0
9,"Victor",9,5,"grey",1,48,"male",1
11,"Edgar",9,3,"blue",3,50,"male",1
10,"Cynthia",8,3,"green",2,53,"female",1
10,"Alice",8,3,"grey",2,50,"female",1
11,"Sherlene",10,5,"blue",4,42,"female",1
7,"Robert",10,4,"green",3,50,"male",1
14,"Louise",11,2,"red",7,54,"female",0
9,"Jean",11,3,"blue",1,48,"male",1
10,"James",11,4,"brown",7,49,"male",1
10,"Kenneth",11,2,"red",6,40,"male",0
12,"Erma",11,2,"brown",5,54,"female",0
11,"Catherine",10,5,"white",3,40,"female",1
7,"Judith",9,3,"brown",5,53,"female",1
14,"Malissa",10,2,"brown",2,49,"female",0
7,"Terry",9,5,"white",0,48,"male",1
11,"Beth",10,2,"red",2,41,"female",0
13,"Harold",10,2,"black",4,53,"male",0
8,"Elroy",10,5,"purple",5,46,"male",1
7,"William",9,5,"purple",4,42,"male",1
11,"Louanne",10,3,"purple",0,47,"female",1
8,"Marquerite",8,4,"blue",0,48,"female",1
9,"Thomas",8,5,"brown",2,50,"male",1
10,"Ron",11,2,"black",1,47,"male",0
10,"Denise",10,4,"brown",7,42,"female",1
7,"Teresa",9,5,"red",0,40,"female",1
11,"Spencer",9,4,"grey",1,53,"male",1
8,"Harry",9,5,"brown",1,44,"male",1
10,"Marissa",10,4,"purple",6,46,"female",1
7,"Robert",10,3,"purple",6,47,"male",1
7,"Mary",9,3,"blue",0,51,"female",1
10,"Harold",10,2,"black",2,50,"male",0
13,"Linda",11,2,"red",3,53,"female",0
11,"Elizabeth",10,5,"green",3,48,"female",1
9,"Rachel",10,4,"white",7,54,"female",1
14,"Amelia",10,2,"black",2,54,"female",0
14,"Paul",11,2,"red",3,48,"male",0
10,"Mavis",11,2,"black",3,49,"female",0
8,"Kenneth",10,4,"brown",3,48,"male",1
12,"Sharon",11,2,"brown",4,50,"female",0
11,"Sandra",9,5,"purple",7,44,"female",1
11,"William",10,5,"purple",6,49,"male",1
9,"Tim",10,3,"green",7,44,"male",1
14,"Emily",10,2,"red",4,51,"female",0
9,"Betty",9,3,"green",1,54,"female",1
10,"Joni",11,2,"brown",4,44,"female",0
10,"Jesse",10,2,"black",0,49,"male",0
13,"Robert",11,2,"red",3,47,"male",0
9,"Thomas",8,3,"blue",5,40,"male",1
9,"Michelle",9,5,"brown",3,52,"female",1
11,"Doris",10,2,"red",5,42,"female",0
13,"Brenda",11,2,"black",5,44,"female",0
7,"Willard",9,4,"grey",4,46,"male",1
11,"Cheryl",10,2,"black",3,48,"female",0
12,"Arlene",10,2,"brown",6,52,"female",0
11,"Bo",11,3,"brown",0,54,"male",1
10,"Ann",11,2,"red",2,43,"female",0
7,"George",8,3,"red",0,43,"male",1
12,"George",11,2,"red",5,41,"male",0
8,"Lola",10,3,"brown",6,48,"female",1
13,"Brandon",11,2,"black",3,40,"male",0
11,"Stephanie",10,5,"brown",5,48,"female",1
8,"Maria",9,4,"grey",1,54,"female",1
10,"Thelma",8,3,"green",6,49,"female",1
14,"Marilynn",11,2,"red",2,46,"female",0
10,"Terry",11,2,"red",2,40,"male",0
10,"Roger",8,5,"purple",5,45,"male",1
13,"Monica",11,2,"brown",6,41,"female",0
8,"Joan",9,5,"brown",5,48,"female",1
10,"Diane",10,4,"red",1,54,"female",1
11,"Mark",9,3,"blue",0,51,"male",1
12,"Patricia",11,2,"red",7,53,"female",0
10,"Nicole",11,5,"purple",7,46,"female",1
10,"Kevin",11,4,"white",0,52,"male",1
8,"Paris",8,4,"grey",7,42,"male",1
8,"Georgia",11,3,"blue",4,49,"female",1
11,"Scott",11,2,"red",7,42,"male",0
10,"Ronnie",11,2,"brown",2,50,"male",0
12,"Daniel",10,2,"black",1,42,"male",0
11,"Melinda",11,2,"brown",0,49,"female",0
8,"Alicia",8,4,"white",0,46,"female",1
9,"Mary",9,5,"green",3,44,"female",1
8,"Nannie",10,4,"purple",4,40,"female",1
14,"Joann",11,2,"red",6,51,"female",0
9,"Alan",9,3,"green",1,45,"male",1
11,"Russell",11,2,"black",5,49,"male",0
12,"Michael",10,2,"brown",4,51,"male",0
13,"Patricia",10,2,"brown",1,40,"female",0
10,"Tyler",9,5,"white",2,40,"male",1
10,"Emma",10,5,"purple",0,42,"female",1
8,"Eric",10,3,"blue",5,42,"male",1
11,"Lisa",10,2,"brown",3,46,"female",0
14,"Alice",10,2,"black",4,45,"female",0
10,"Heather",10,2,"brown",6,51,"female",0
11,"Nicole",10,2,"brown",2,50,"female",0
11,"Brett",10,2,"black",4,50,"male",0
14,"Janet",10,2,"red",3,42,"female",0
10,"Jesse",11,2,"red",1,40,"male",0
11,"Patrick",10,4,"green",4,46,"male",1
12,"Donald",10,2,"red",7,54,"male",0
7,"Kerry",9,5,"white",3,42,"female",1
10,"Sally",10,2,"brown",4,42,"female",0
11,"Linda",10,4,"blue",0,49,"female",1
12,"Ryan",11,2,"brown",6,42,"male",0
7,"Joseph",9,4,"green",4,52,"male",1
8,"Louis",8,5,"red",0,40,"male",1
8,"Henrietta",11,5,"brown",7,51,"female",1
9,"Jim",10,5,"brown",2,49,"male",1
13,"Clifton",10,2,"brown",0,43,"male",0
11,"Mary",11,2,"red",1,49,"female",0
10,"Jennifer",10,3,"grey",1,40,"female",1
11,"William",11,3,"white",0,44,"male",1
8,"Andrew",10,4,"purple",1,45,"male",1
11,"Ruth",10,5,"brown",7,41,"female",1
11,"Myrna",11,5,"purple",3,41,"female",1
10,"Philip",11,2,"black",0,40,"male",0
11,"Fredrick",10,5,"red",3,46,"male",1
11,"Ian",10,2,"brown",2,52,"male",0
9,"Brittany",8,3,"purple",3,53,"female",1
7,"Terri",9,5,"blue",6,42,"female",1
10,"Betty",11,2,"red",2,41,"female",0
9,"Andrea",11,3,"white",7,54,"female",1
7,"Patricia",10,3,"white",0,46,"female",1
10,"Emilia",10,2,"black",3,48,"female",0
8,"Joseph",11,5,"brown",0,40,"male",1
12,"Richard",10,2,"black",1,53,"male",0
10,"Robert",10,3,"blue",3,53,"male",1
12,"Ralph",10,2,"black",6,53,"male",0
14,"Deborah",11,2,"red",2,54,"female",0
12,"Ronald",10,2,"black",5,45,"male",0
9,"Dorothy",9,3,"purple",5,52,"female",1
11,"Clara",10,2,"brown",4,42,"female",0
14,"Gerald",11,2,"black",6,52,"male",0
8,"Mary",10,5,"red",6,40,"female",1
13,"Laura",11,2,"red",4,47,"female",0
7,"Bobbie",8,3,"green",5,54,"female",1
8,"Amelia",10,4,"brown",1,53,"female",1
13,"Jessie",10,2,"red",6,54,"male",0
12,"Cindy",10,2,"brown",6,53,"female",0
9,"Stacy",10,3,"green",7,46,"female",1
11,"Hilton",11,3,"brown",7,52,"male",1
14,"Carolyn",11,2,"black",3,49,"female",0
10,"Jonathan",11,4,"blue",5,52,"male",1
9,"Mark",11,4,"purple",1,46,"male",1
7,"Karla",11,5,"brown",2,42,"female",1
13,"Mary",10,2,"red",5,47,"female",0
12,"Roberto",10,2,"brown",5,48,"male",0
13,"Kevin",10,2,"brown",5,49,"male",0
10,"Barbara",8,5,"green",2,52,"female",1
13,"Josh",11,2,"brown",7,47,"male",0
12,"Margaret",10,2,"black",2,53,"female",0
9,"Constance",8,5,"purple",5,41,"female",1
10,"Esther",10,2,"black",6,50,"female",0
9,"Mark",8,4,"brown",0,45,"male",1
9,"Christina",8,4,"blue",5,53,"female",1
11,"William",11,2,"red",5,53,"male",0
8,"Roger",9,4,"brown",1,49,"male",1
11,"Crystal",11,5,"green",1,52,"female",1
9,"Joyce",10,3,"red",7,54,"female",1
11,"Leonard",10,2,"red",6,46,"male",0
10,"David",9,4,"white",5,43,"male",1
10,"Morgan",11,2,"black",5,53,"female",0
12,"Joseph",11,2,"brown",5,52,"male",0
10,"Clarence",10,4,"brown",4,45,"male",1
7,"Gary",9,5,"red",1,41,"male",1
10,"Richard",11,2,"brown",5,45,"male",0
8,"Craig",10,3,"green",4,45,"male",1
12,"Jacqueline",11,2,"red",4,53,"female",0
11,"Kathlyn",11,2,"black",0,52,"female",0
10,"June",10,2,"black",0,50,"female",0
13,"Chris",10,2,"brown",2,41,"male",0
12,"Zina",10,2,"brown",0,46,"female",0
10,"Annie",9,3,"purple",2,52,"female",1
9,"Peggy",8,3,"brown",6,51,"female",1
14,"Dale",10,2,"brown",2,42,"male",0
10,"Virginia",10,5,"purple",1,52,"female",1
10,"Terry",10,2,"red",7,52,"male",0
11,"Annette",8,3,"blue",6,43,"female",1
11,"Mildred",10,4,"blue",0,50,"female",1
7,"Sarah",11,3,"red",6,44,"female",1
9,"Edgar",10,4,"grey",0,53,"male",1
14,"Constance",10,2,"red",4,43,"female",0
8,"Robert",10,3,"red",2,40,"male",1
11,"Rose",8,4,"grey",2,45,"female",1
11,"Le",11,3,"purple",4,52,"female",1
13,"Alfred",11,2,"black",0,45,"male",0
12,"Cassie",11,2,"brown",4,45,"female",0
14,"Theresa",10,2,"brown",0,43,"female",0
7,"Ralph",11,4,"purple",4,48,"male",1
10,"Augustus",10,2,"brown",2,42,"male",0
9,"Russel",11,4,"purple",6,51,"male",1
11,"Michael",9,3,"brown",1,53,"male",1
11,"Anton",10,3,"brown",0,53,"male",1
9,"Daniel",9,5,"blue",2,51,"male",1
8,"Trinidad",10,3,"grey",6,44,"female",1
12,"Joseph",11,2,"brown",0,49,"male",0
11,"David",11,2,"black",7,42,"male",0
9,"Harry",10,4,"grey",0,45,"male",1
10,"Ken",10,2,"black",6,48,"male",0
8,"Dorothy",10,5,"grey",1,47,"female",1
13,"Helen",11,2,"black",7,45,"female",0
13,"Cecil",11,2,"black",7,48,"male",0
14,"Wilma",10,2,"brown",6,41,"female",0
10,"William",11,2,"brown",7,50,"male",0
10,"Tony",11,2,"black",5,40,"female",0
12,"Mark",11,2,"black",3,51,"male",0
14,"Bernard",10,2,"red",3,52,"male",0
10,"Pamela",11,2,"black",4,45,"female",0
7,"Ignacio",9,4,"red",7,43,"male",1
11,"Evelyn",10,3,"red",2,42,"female",1
10,"Mike",11,2,"red",5,40,"male",0
9,"Christine",8,5,"blue",3,50,"female",1
9,"Amanda",10,5,"blue",0,52,"female",1
7,"Amy",11,5,"green",7,51,"female",1
10,"Joshua",11,2,"black",5,47,"male",0
14,"Edith",10,2,"brown",2,42,"female",0
8,"Hester",9,5,"red",2,41,"female",1
11,"Lorie",11,2,"red",7,42,"female",0
8,"Melissa",11,4,"brown",3,46,"female",1
9,"Christopher",9,4,"purple",7,40,"male",1
7,"Rudolf",9,4,"white",6,52,"male",1
7,"Michael",9,4,"blue",7,40,"male",1
10,"Debra",8,5,"brown",6,49,"female",1
11,"Richard",10,2,"brown",5,43,"male",0
10,"Grace",11,2,"brown",0,54,"female",0
10,"Colleen",11,2,"red",0,50,"female",0
7,"Natalie",11,3,"green",1,46,"female",1
11,"Elly",9,4,"blue",0,44,"female",1
7,"Grant",8,3,"red",3,49,"male",1
12,"Jack",11,2,"red",7,42,"male",0
8,"Gene",10,3,"green",0,49,"male",1
8,"Gisela",9,3,"white",3,49,"female",1
11,"Kaitlyn",11,5,"red",6,41,"female",1
8,"Keith",9,4,"blue",1,40,"male",1
12,"Lawrence",10,2,"red",7,53,"male",0
11,"Rachael",10,2,"brown",2,53,"female",0
9,"Melody",9,5,"white",6,41,"female",1
12,"Crystal",10,2,"brown",0,48,"female",0
11,"Martin",10,2,"brown",3,46,"male",0
9,"Alexis",8,4,"blue",2,43,"female",1
13,"Samuel",11,2,"black",1,51,"male",0
9,"Bruce",10,4,"brown",0,40,"male",1
14,"Dorothy",10,2,"black",5,43,"female",0
7,"Roberta",10,4,"grey",1,52,"female",1
7,"Josie",9,3,"purple",0,52,"female",1
12,"William",10,2,"brown",2,40,"male",0
14,"Marie",10,2,"brown",0,42,"female",0
8,"Albert",9,3,"brown",5,50,"male",1
14,"Jose",10,2,"black",0,43,"male",0
10,"Donnie",8,3,"brown",6,50,"male",1
10,"Elaine",11,2,"red",1,50,"female",0
12,"Steve",11,2,"black",0,51,"male",0
14,"Larry",11,2,"brown",2,40,"male",0
13,"John",10,2,"black",4,51,"male",0
10,"Rosa",10,5,"red",5,41,"female",1
12,"George",11,2,"red",6,52,"male",0
8,"Melvin",10,5,"white",3,50,"male",1
10,"Irene",10,2,"black",4,53,"female",0
10,"Lisa",11,3,"grey",5,47,"female",1
12,"Rosemary",11,2,"black",5,51,"female",0
10,"Tasha",10,4,"brown",7,53,"female",1
7,"Brian",11,4,"purple",5,47,"male",1
7,"Harold",9,5,"red",0,49,"male",1
12,"Thalia",11,2,"red",2,41,"female",0
11,"Kevin",11,2,"black",7,49,"male",0
10,"Christine",10,2,"red",2,44,"female",0
14,"Marie",10,2,"black",4,54,"female",0
10,"Edith",10,2,"brown",2,46,"female",0
8,"David",11,3,"brown",2,45,"male",1
10,"Yolanda",10,4,"grey",3,43,"female",1
8,"Lisa",11,4,"green",6,50,"female",1
10,"Morris",10,2,"red",0,43,"male",0
7,"Suzanne",11,3,"brown",7,50,"female",1
11,"Jason",11,2,"brown",6,44,"male",0
13,"Victoria",10,2,"red",6,46,"female",0
11,"Diane",10,2,"black",4,47,"female",0
9,"Wayne",10,5,"purple",2,40,"male",1
11,"Michael",10,2,"black",0,49,"male",0
7,"Jesse",8,3,"blue",3,45,"male",1
12,"Raquel",10,2,"black",4,50,"female",0
10,"Steven",11,2,"brown",2,46,"male",0
11,"John",10,2,"brown",1,45,"male",0
11,"Rosemary",9,3,"white",1,42,"female",1
11,"Ronald",8,4,"red",4,50,"male",1
9,"Florence",9,3,"brown",6,51,"female",1
11,"Kathryn",10,3,"white",6,50,"female",1
13,"Elizabeth",10,2,"red",7,52,"female",0
14,"Cyrus",10,2,"black",2,53,"male",0
12,"Joanne",10,2,"black",3,40,"female",0
10,"Gregory",8,3,"blue",5,51,"male",1
10,"Christopher",11,2,"black",3,42,"male",0
12,"Quincy",10,2,"red",7,47,"male",0
7,"Paul",9,5,"red",2,54,"male",1
11,"Cynthia",10,2,"red",6,47,"female",0
7,"Clinton",11,5,"blue",3,43,"male",1
14,"Lovella",11,2,"red",0,48,"female",0
9,"Jacob",9,4,"red",6,53,"male",1
13,"Daniel",11,2,"brown",1,48,"male",0
9,"Mary",11,5,"red",3,44,"female",1
8,"Neil",8,4,"purple",2,46,"male",1
7,"Sabrina",9,5,"brown",4,46,"female",1
11,"Tom",9,3,"blue",0,41,"male",1
7,"Kimberly",9,3,"white",4,50,"female",1
9,"Francis",9,5,"brown",3,41,"male",1
11,"Quintin",11,2,"red",7,42,"male",0
11,"James",10,2,"red",6,44,"male",0
12,"Charles",11,2,"black",5,45,"male",0
10,"Pamela",10,2,"red",4,42,"female",0
12,"Anthony",11,2,"brown",6,50,"male",0
10,"Nancy",10,2,"brown",2,41,"female",0
10,"Anna",11,2,"black",4,44,"female",0
11,"Gita",10,2,"black",1,46,"female",0
9,"David",9,5,"grey",6,47,"male",1
11,"Elsie",10,2,"red",4,53,"female",0
14,"Jessica",10,2,"red",6,49,"female",0
10,"Peggy",10,2,"red",1,50,"female",0
14,"Jasmin",10,2,"red",6,44,"female",0
7,"Kent",10,4,"grey",1,52,"male",1
9,"James",10,5,"green",1,51,"male",1
8,"George",9,5,"white",7,46,"male",1
12,"Brittany",11,2,"brown",0,51,"female",0
7,"Merrie",10,3,"green",3,41,"female",1
12,"Anthony",11,2,"red",4,41,"male",0
11,"Robert",10,3,"green",3,43,"male",1
12,"Lidia",11,2,"brown",4,46,"female",0
11,"Scott",8,5,"brown",6,51,"male",1
10,"Howard",10,5,"purple",4,43,"male",1
7,"John",9,3,"green",2,50,"male",1
14,"Martin",11,2,"brown",3,45,"male",0
10,"Kimberly",10,2,"brown",1,50,"female",0
9,"Rita",9,5,"white",7,49,"female",1
9,"Justin",9,5,"brown",6,52,"male",1
11,"Joan",11,3,"red",0,50,"female",1
8,"Charles",8,4,"grey",1,49,"male",1
14,"Gary",11,2,"red",3,40,"male",0
8,"Cathy",8,3,"green",1,51,"female",1
7,"Rosamaria",9,4,"purple",4,40,"female",1
10,"Janet",10,2,"black",2,41,"female",0
8,"Annika",11,4,"red",5,52,"female",1
10,"Carrie",10,2,"red",6,41,"female",0
11,"Thomas",11,2,"red",1,44,"male",0
9,"Ollie",10,5,"white",0,45,"female",1
7,"Annie",10,5,"purple",4,45,"female",1
10,"Olive",9,5,"green",6,47,"female",1
11,"Christine",11,5,"red",7,51,"female",1
11,"William",11,5,"purple",3,52,"male",1
11,"John",11,5,"green",6,51,"male",1
10,"Carolyn",11,2,"brown",6,51,"female",0
11,"Charles",8,5,"purple",1,45,"male",1
11,"Robyn",8,4,"brown",6,47,"female",1
11,"Karin",8,5,"red",2,50,"female",1
12,"Jonathan",10,2,"black",7,44,"male",0
13,"Jacqueline",10,2,"brown",2,51,"female",0
10,"Winifred",9,5,"grey",6,40,"female",1
8,"Shaun",9,3,"white",3,41,"male",1
14,"Pete",11,2,"red",1,43,"male",0
7,"Melvin",10,3,"green",3,46,"male",1
8,"Joseph",10,3,"grey",7,46,"male",1
14,"William",11,2,"black",6,52,"male",0
10,"Shawn",11,2,"brown",2,40,"male",0
14,"Faye",10,2,"brown",5,52,"female",0
8,"Michael",8,3,"green",3,44,"male",1
12,"Keri",10,2,"red",1,51,"female",0
14,"Maritza",10,2,"red",2,52,"female",0
10,"Chelsea",10,3,"purple",4,47,"female",1
8,"Willie",9,4,"purple",7,40,"male",1
10,"Rickey",9,5,"green",7,42,"male",1
11,"Abel",9,5,"blue",7,51,"male",1
10,"Darlene",11,2,"black",3,53,"female",0
10,"Nicholas",10,2,"red",0,47,"male",0
11,"Robert",10,4,"purple",0,44,"male",1
12,"James",10,2,"red",1,48,"male",0
10,"William",10,2,"black",1,46,"male",0
7,"Stephen",10,3,"brown",2,47,"male",1
14,"Viola",11,2,"red",0,44,"female",0
12,"Geraldine",11,2,"red",0,45,"female",0
12,"Gertrude",10,2,"black",4,49,"female",0
9,"William",11,4,"blue",3,52,"male",1
11,"Stephen",10,2,"black",4,52,"male",0
10,"James",11,2,"black",3,42,"male",0
13,"Juana",10,2,"brown",5,54,"female",0
9,"Christine",11,5,"red",4,45,"female",1
9,"Michael",10,5,"white",1,46,"male",1
10,"Jennifer",8,3,"grey",0,41,"female",1
10,"Paula",8,4,"purple",4,52,"female",1
11,"Audrey",10,4,"brown",0,44,"female",1
7,"Kelley",11,5,"brown",2,51,"female",1
12,"Kenneth",11,2,"brown",2,52,"male",0
11,"James",10,5,"white",0,52,"male",1
8,"Anthony",11,4,"white",0,52,"male",1
11,"David",10,2,"red",1,41,"male",0
14,"Anita",10,2,"red",1,50,"female",0
12,"Gina",10,2,"black",4,51,"female",0
7,"Russell",8,5,"grey",7,43,"male",1
12,"Jessica",10,2,"black",5,50,"female",0
14,"Robert",11,2,"black",4,50,"male",0
10,"Patrick",9,5,"green",4,43,"male",1
13,"Gabriel",11,2,"red",3,54,"male",0
7,"Daniel",11,5,"grey",3,44,"male",1
9,"Lillian",9,5,"purple",1,52,"female",1
11,"Barry",10,2,"brown",1,52,"male",0
14,"Andrew",10,2,"black",3,47,"male",0
8,"Russell",11,5,"blue",7,42,"female",1
11,"Michelle",10,4,"brown",0,46,"female",1
9,"Jason",10,3,"blue",7,46,"male",1
11,"Mary",11,2,"black",3,48,"female",0
10,"Betty",11,2,"brown",3,40,"female",0
8,"Allen",9,5,"blue",1,47,"male",1
9,"Russell",9,3,"purple",1,45,"male",1
11,"Paul",11,4,"brown",0,43,"male",1
12,"Shirley",11,2,"black",1,52,"female",0
10,"Doris",11,2,"red",5,53,"female",0
10,"Deborah",10,3,"brown",2,47,"female",1
9,"John",11,3,"green",7,40,"male",1
14,"Nicholas",10,2,"brown",2,45,"male",0
12,"Brandy",10,2,"brown",5,44,"female",0
14,"Sandra",10,2,"black",0,44,"female",0
10,"Patricia",11,2,"brown",7,51,"female",0
10,"Madeline",9,5,"blue",1,50,"female",1
9,"Allan",9,5,"red",7,50,"male",1
11,"Ronald",8,3,"grey",6,51,"male",1
8,"Isabel",10,5,"white",4,50,"female",1
9,"Viola",9,3,"white",7,48,"female",1
11,"Patrick",8,4,"grey",0,51,"male",1
14,"Paul",10,2,"red",4,42,"male",0
11,"Janet",11,2,"black",2,50,"female",0
11,"Sara",11,2,"brown",3,49,"female",0
13,"Darrell",10,2,"red",1,50,"male",0
9,"Leslie",8,4,"purple",0,47,"male",1
12,"Anthony",11,2,"red",7,44,"male",0
11,"Sandra",10,2,"black",2,54,"female",0
10,"Dawn",9,4,"brown",3,46,"female",1
12,"Daniel",11,2,"black",3,41,"male",0
11,"Lamont",10,5,"green",2,41,"male",1
10,"Cathy",11,2,"brown",5,50,"female",0
7,"Dorothy",8,5,"brown",4,51,"female",1
10,"Charles",10,4,"red",7,51,"male",1
10,"Paula",8,4,"purple",3,44,"female",1
12,"Lisa",11,2,"brown",7,46,"female",0
11,"Tina",11,2,"red",3,42,"female",0
9,"Erika",8,3,"green",6,48,"female",1
9,"Daniel",10,5,"brown",1,46,"male",1
10,"Debra",10,2,"brown",2,48,"female",0
8,"Susan",8,5,"blue",0,42,"female",1
13,"Kathleen",11,2,"black",1,45,"female",0
8,"Joseph",10,5,"brown",1,40,"male",1
12,"Mary",10,2,"red",3,45,"female",0
11,"Jerry",9,5,"grey",4,50,"male",1
13,"Harold",11,2,"red",2,49,"male",0
11,"Ella",8,5,"grey",2,47,"female",1
12,"Vonda",10,2,"brown",4,41,"female",0
11,"Melissa",11,2,"black",4,43,"female",0
10,"Monica",9,5,"white",6,49,"female",1
8,"Agustina",8,3,"white",2,47,"female",1
10,"Judith",11,2,"brown",4,54,"female",0
13,"Sherry",10,2,"black",4,51,"female",0
11,"Alexander",11,2,"brown",6,41,"male",0
12,"Eduardo",11,2,"black",5,51,"male",0
9,"Manuel",11,4,"green",3,49,"male",1
10,"Amanda",10,2,"brown",6,44,"female",0
14,"Paul",10,2,"black",3,53,"male",0
13,"Jennifer",10,2,"black",3,46,"female",0
13,"Rita",10,2,"black",0,45,"female",0
11,"Donna",9,4,"brown",2,41,"female",1
8,"Raymond",8,4,"blue",7,40,"male",1
14,"Corey",11,2,"brown",5,53,"male",0
11,"Maria",10,2,"red",4,46,"female",0
10,"Heidy",10,2,"brown",7,48,"female",0
9,"Mitchell",11,3,"white",3,41,"male",1
11,"Ian",10,2,"black",5,54,"male",0
11,"Rogelio",11,3,"red",7,54,"male",1
11,"Daniel",9,5,"green",1,49,"male",1
11,"Larry",11,2,"black",1,51,"male",0
14,"Geraldine",11,2,"black",2,46,"female",0
8,"William",10,5,"blue",0,48,"male",1
7,"Jeffrey",9,3,"blue",7,53,"male",1
10,"Alex",11,2,"black",7,42,"male",0
11,"Ernest",8,5,"purple",1,45,"male",1
7,"Brenda",11,4,"green",3,45,"female",1
11,"John",11,2,"red",3,40,"male",0
14,"Shamika",11,2,"brown",1,47,"female",0
9,"Richard",10,5,"red",0,47,"male",1
8,"June",9,3,"grey",4,47,"female",1
11,"Robin",11,2,"red",0,51,"female",0
10,"Blake",11,2,"red",4,48,"male",0
11,"Eleanor",8,4,"grey",0,54,"female",1
11,"Harold",11,2,"black",2,40,"male",0
10,"Connie",9,4,"red",5,40,"female",1
10,"Kay",11,4,"grey",6,40,"female",1
11,"Clara",10,4,"grey",5,54,"female",1
11,"Morgan",10,2,"red",6,48,"female",0
8,"Catalina",10,3,"purple",6,42,"female",1
13,"Gregory",11,2,"black",6,52,"male",0
8,"James",11,4,"white",0,42,"male",1
11,"John",10,2,"red",6,45,"male",0
11,"Kyle",10,5,"blue",0,47,"male",1
10,"Wilfred",10,2,"black",5,48,"male",0
8,"Edward",10,5,"green",4,51,"male",1
9,"Georgia",10,3,"red",5,54,"female",1
10,"Sharon",10,2,"red",5,54,"female",0
9,"Daniel",8,5,"white",6,40,"male",1
11,"Lynda",10,2,"brown",1,51,"female",0
10,"Sherell",10,2,"brown",1,47,"female",0
7,"Gregory",11,4,"green",4,42,"male",1
11,"Amanda",8,4,"grey",5,48,"female",1
11,"Jonathan",11,3,"green",6,52,"male",1
9,"William",9,5,"white",6,49,"male",1
8,"Kathy",11,3,"green",7,47,"female",1
11,"Flor",10,3,"blue",0,51,"female",1
14,"James",10,2,"red",1,49,"male",0
12,"Sean",10,2,"red",6,50,"male",0
10,"Craig",9,3,"grey",3,42,"male",1
7,"Dianna",10,3,"white",2,50,"female",1
8,"Amanda",8,5,"brown",3,50,"female",1
11,"Robert",11,2,"brown",6,52,"male",0
12,"Bonnie",10,2,"black",7,51,"female",0
8,"Stephanie",9,3,"red",5,53,"female",1
7,"Pamela",11,4,"green",7,41,"female",1
14,"Patty",10,2,"red",1,42,"female",0
7,"Tara",9,4,"brown",5,42,"female",1
9,"Rhea",8,5,"purple",3,53,"female",1
7,"Stephen",11,4,"green",0,41,"male",1
14,"Elmer",10,2,"red",5,48,"male",0
13,"Eddie",11,2,"red",4,46,"male",0
11,"Guy",11,4,"white",5,41,"male",1
12,"Robin",10,2,"brown",4,40,"female",0
9,"David",10,3,"green",2,48,"male",1
12,"Bonnie",10,2,"red",0,42,"female",0
11,"Benjamin",10,2,"brown",6,41,"male",0
11,"Kristie",8,4,"green",0,54,"female",1
9,"Jimmy",11,5,"red",6,45,"male",1
11,"John",11,2,"red",1,42,"male",0
8,"Wendy",8,4,"red",7,47,"female",1
13,"Steven",11,2,"black",7,45,"male",0
7,"Ronnie",10,3,"grey",1,54,"male",1
9,"Edward",11,3,"brown",3,50,"male",1
10,"Mark",10,5,"red",4,52,"male",1
13,"Javier",10,2,"brown",2,43,"male",0
8,"Leo",11,5,"grey",0,43,"male",1
11,"Lisa",10,3,"brown",5,43,"female",1
8,"Frank",10,4,"brown",4,42,"male",1
14,"Floyd",10,2,"red",6,43,"male",0
11,"Tommy",9,5,"brown",7,43,"male",1
12,"Robert",11,2,"black",1,49,"male",0
11,"Stephanie",10,2,"black",3,50,"female",0
10,"Roger",10,2,"red",1,52,"male",0
10,"Jessica",11,2,"black",0,49,"female",0
10,"Carol",11,2,"black",7,45,"female",0
11,"John",11,2,"black",4,48,"male",0
10,"Bonnie",10,2,"red",6,50,"female",0
8,"Maxine",11,3,"red",6,54,"female",1
8,"Shaun",9,5,"grey",1,40,"male",1
7,"Eric",10,3,"purple",5,53,"male",1
8,"Shaun",10,3,"brown",7,52,"male",1
7,"Lucien",11,3,"white",1,40,"male",1
8,"Ronald",11,5,"purple",5,51,"male",1
12,"Richard",10,2,"red",4,45,"male",0
10,"Cassandra",8,4,"blue",0,44,"female",1
10,"Jaime",10,2,"black",5,54,"male",0
12,"Margie",10,2,"red",0,47,"female",0
11,"Shirley",9,5,"blue",2,42,"female",1
8,"Bryan",10,4,"green",0,50,"male",1
14,"Sue",11,2,"red",6,54,"female",0
11,"Patricia",10,2,"brown",2,50,"female",0
13,"Kenneth",10,2,"brown",6,50,"male",0
13,"Henry",11,2,"brown",0,44,"male",0
11,"Mary",11,2,"red",1,54,"female",0
12,"James",11,2,"brown",2,47,"male",0
14,"Brice",10,2,"black",4,54,"male",0
8,"Jennifer",10,3,"purple",0,47,"female",1
7,"Grace",11,5,"purple",4,46,"female",1
7,"Mary",8,5,"purple",5,47,"female",1
10,"Domingo",11,2,"red",3,40,"male",0
10,"George",11,4,"green",1,44,"male",1
10,"Brent",10,2,"red",2,44,"male",0
10,"Teresa",10,2,"red",4,44,"female",0
14,"Michael",10,2,"red",2,46,"male",0
10,"Richard",10,2,"brown",7,54,"male",0
10,"Kenneth",9,5,"brown",6,52,"male",1
10,"Michelle",9,4,"brown",0,52,"female",1
7,"Alexandra",10,5,"green",5,50,"female",1
